tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1429297103751114758,768872264947294208,DataDeviant,Sun Aug 22 04:19:19 +0000 2021,"Day 54 of #66daysofdata, today I went through the Medium pinned reads I had retweeted here. Will provide an updated breakdown tomorrow when I have a bit more time! Happy Saturday world!",0,0
1429287098784288773,2238460753,KennethB23,Sun Aug 22 03:39:33 +0000 2021,"Day 54 #66daysofdata
1) DataCamp #SQL workout 
2) Google data analytics course 2 week 3 completed and start of week 4",0,1
1429276127982460933,1389606414474227715,Nobre_Lucas18,Sun Aug 22 02:55:58 +0000 2021,"#66daysofdata day 41

Today I studied non-probabilistic sampling methods.",0,1
1429271135271768064,20189751,el_keogh,Sun Aug 22 02:36:07 +0000 2021,"Day 28: I started to watch the available lectures on YouTube for the Stanford Course ""CS224N: Natural Language Processing with Deep Learning"". Today I watched the first lecture about Word2vec. This time I understood better than 2 years ago

#66daysofdata 

https://t.co/DsZ2StvrFu https://t.co/eTsOUskjAB",3,27
1429249076030177281,1359942243017101312,joshualerickson,Sun Aug 22 01:08:28 +0000 2021,"#66daysofdata #Accountability 

Day 52 highlights:

Parameter estimation and sample statistics have always made my head hurt 😞 But now I think I’m getting a handle on it 🤙",0,1
1429244364233052163,1015322714805080064,Lady_2498,Sun Aug 22 00:49:45 +0000 2021,Starting #66daysofdata from tomorrow. Wish me luck ❤,0,1
1429231196181995520,1023818495471964160,NMashinchi,Sat Aug 21 23:57:25 +0000 2021,Day 51: Finished grading the last assignments for this quarter as a graduate teaching assistant. It’s been a pleasure helping out the data science master’s students at the @UofDenver over the summer.✌🏽#datascience #datascienceeducation #66daysofdata,4,1
1429230315613134849,948171721466630144,JaminarFlow,Sat Aug 21 23:53:55 +0000 2021,"#66daysofdata Hour 51 - More seaborn work.

Before it was sns.FacetGrid() and .map function. Today it's sns.displot() and .set function
- q = sns.displot(df.column)
- q.set(xlabel = "" "", ylabel = "" "", title = "" "" ) https://t.co/14RBXHpnC2",0,0
1429229446737940486,2835257335,sameerkatija,Sat Aug 21 23:50:28 +0000 2021,"Day 40 of #66daysofdata, Today I practiced some stats and revised some Linear algebra concepts and Practiced with some data and did some experiment in feature selecting with BIC.

#datascience #machinelearnig #artificialintelligence #machinelearning #deeplearning #randomforest",2,1
1429219878993551370,905431908082909184,francescaptz,Sat Aug 21 23:12:27 +0000 2021,"Day 21 of #66DaysOfData
1/ Was reading about the K-Nearest Neighbor algorithm which made me keen to read more about model selection in machine learning. @realpython
https://t.co/NtnI83VOKk",0,1
1429217805258432513,811224273889165312,Fer_GIA_CR,Sat Aug 21 23:04:13 +0000 2021,"Day 21 of #66DaysOfData. Today I watched the Tesla AI presentation on Tesla Vision, Planning and Control, and Manual Labelling. It is great to see the amount of technical detail these talks go into.",0,0
1429213636396998661,55995319,afshimono,Sat Aug 21 22:47:39 +0000 2021,Started this path once again. Intro to ML @kaggle #66DaysOfData,0,0
1429201689731641347,765147860857917441,oussou_dev,Sat Aug 21 22:00:10 +0000 2021,"Day-3 ➡️ #66DaysOfData #100DaysOfCloud 
@Azure [DP-900] : Explore core data concepts

#microsoft #CloudWhizard #Whizlabs @MSCloud",0,0
1429187702130450433,1179254091521941508,jasonvero,Sat Aug 21 21:04:35 +0000 2021,"Day 112 - of #66DaysOfData
Day 92 - of #66DaysOfRunning

Today has been a busy day, so when allotted I read a few Medium articles centered around being more productive as a Data Analyst. Key takeaways:",1,8
1429180415638638597,26357362,sponce1,Sat Aug 21 20:35:38 +0000 2021,"46/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Continue to work on the “TensorFlow framework” section.

 #datascience #machinelearning #python",4,4
1429176785162444800,1412023941376491530,DataNalie,Sat Aug 21 20:21:13 +0000 2021,"Day 40 of #66DaysOfData 
✅ improving score in #30daysofML Kaggle competition
✅ @KenJee_DS new video
✅ webinar about getting job in Data Science",0,2
1429173684334432267,1120661096036274176,maroo_ltd,Sat Aug 21 20:08:53 +0000 2021,"#66daysofdata 

Day 8: Still can't figure out my target variable.",0,1
1429167330865651713,201671629,NalyakaNatasha,Sat Aug 21 19:43:38 +0000 2021,"Day 32 #66DaysOfData

- Long day and only managed to read an article on VS Code",0,1
1429167234816135173,201671629,NalyakaNatasha,Sat Aug 21 19:43:16 +0000 2021,"Day 31 #66DaysOfData

- Continued working on project, deployed XGBoost which improved accuracy by 15%.
- Completed first quiz of Hamoye internship, Stage A",0,1
1429160947642368000,974728079015796736,karthik_aru_,Sat Aug 21 19:18:17 +0000 2021,"#66daysofdata @KenJee_DS 
3. After solving a bit of questions, started with Naive Bayes algorithm, understood how Bayes is extended to perform classification. 
4. Studied how from Bayes theorem the main eqn of Conditional probability is formed, which is then used in NLP.",0,0
1429160581378936832,974728079015796736,karthik_aru_,Sat Aug 21 19:16:49 +0000 2021,"D31&amp;32 #66daysofdata @KenJee_DS 

1.Started Naive Bayes classification &amp; NLP as a part of supervised learning, where ill be using labelled datasets for NLP.
2. Started Bayes theorem yesterday &amp; understood the Maths eqns &amp; to get a good hold of it solved some problems of bayes.",0,0
1429158319642480646,974728079015796736,karthik_aru_,Sat Aug 21 19:07:50 +0000 2021,"D31&amp;32 #66daysofdata @KenJee_DS 

1.Started Naive Bayes classification &amp; NLP as a part of supervised learning yesterday, Where I'll be using labelled datasets for NLP.
2.Went over theory of Bayes Theorem and its maths &amp; solved some examples to get hold of it.",0,0
1429155512407494658,1159550695827300353,aqreal0,Sat Aug 21 18:56:41 +0000 2021,"Day 30-36 of #100DaysOfCode and #66daysofdata 

&gt; Completed Intermediate #ML Course on #Kaggle.
&gt; Learnt to make and train models(Random Forest, Decision Trees, and XG Boost)
&gt; Learnt how to handle missing values and categorical values in a dataset.
&gt; learned to make pipelines. https://t.co/fZYqWaOtSm",4,9
1429155403909279764,901324520346091520,Sanskar1531,Sat Aug 21 18:56:15 +0000 2021,"Day 20 of #66daysofdata R2 with @KenJee_DS:

- attempted the micro-course challenges on kaggle, working on it to obtain more than 70/75% for the second part.
- Started working on EDA for #30daysofML.",0,1
1429149935715377156,2423553181,joshuastarmer,Sat Aug 21 18:34:31 +0000 2021,"Day 52 of #66DaysOfData (only two weeks left!) Day 5 of UMAP. To be honest, I've been plugging numbers into the t-SNE equations (from which UMAP can be derived) for the past few days and I finally have a super solid understanding of how the Perplexity parameter works. #BAM!",0,49
1429145966976946176,1107346728,JoeyM28803,Sat Aug 21 18:18:45 +0000 2021,"#66DaysOfData R3:D51

Just a quick @GuyInACube (@patrickdba) YouTube video ""Intro to R with Power BI"" for today. 

#PowerBI #RScript #GuyInACube",2,4
1429144495451422720,1019105892145549312,AbdallahSiyabi,Sat Aug 21 18:12:54 +0000 2021,"Day 52 of Round 1:
#66DaysOfData with @KenJee_DS

💎Wanting to learn about CPU performance with larger sets, I did some research and learnt the differences between GPU and CPU. Learnt about how Deep Learning algorithms were adapted to use a GPU accelerated approach, boosting …",0,6
1429137840621953029,1352186511433805824,balalaikagrunge,Sat Aug 21 17:46:27 +0000 2021,"Days 90-91 of #66daysofdata
Gradient descent with numpy is done for the first task of the deep learning assignment. Started watching the lecture on using PyTorch. Tomorrow will crack on with task two which is regression using PyTorch.",1,8
1429131548683427841,1309541251830734848,_mansi___,Sat Aug 21 17:21:27 +0000 2021,"Day 44 of #66daysofdata with 
@KenJee_DS

Previous attempt to add attention to my FER model failed miserably 🙄 Trying to build a new model based on research with LBP features, VGG16, and Attention in #PyTorch 
#MachineLearning #ComputerVision #DeepLearning https://t.co/Dt1f85eLVs",0,2
1429129253157695505,1419611284874567680,PritomBhowmik15,Sat Aug 21 17:12:20 +0000 2021,"Day 26 of the #66daysofdata 
Continuing TFDV Exercise (MLOps Specialization) 
Schema skew, Feature skew, and Distributions skew

#datascience #mlops #machinelearning https://t.co/y0B2pYuKtV",1,2
1429124903710593028,383123158,RaghavendraPMur,Sat Aug 21 16:55:03 +0000 2021,"Day 43: #66daysofdata with @KenJee_DS

- Today I worked on scraping examples with the help of the BeautifulSoup library. Scraped the product lists of book titles of eBay. I Learnt how to parse HTML code. 

#DataScience #Analytics #Python",2,2
1429120290156552194,1200737769351348224,DeepaliKank,Sat Aug 21 16:36:43 +0000 2021,"#66DaysOfData
Day 48 - 52 :
- Working on the final course project for the course'ZerotoGBMs'. 
- Worked on kaggle's #30daysofML competition data set.
- More statquest videos for understanding concepts better.",0,1
1429119405825396742,1133765816648962049,DataNardeep,Sat Aug 21 16:33:12 +0000 2021,"Day 4 of #66daysofdata and #MachineLearning completed, just finished the 3rd assignment and convolutional neural networks seem a little easier, just remember conv2d and max pooling to get the main features of an image #Python #TensorFlow #keras",1,2
1429117769547534343,1293487297858433024,ern8627,Sat Aug 21 16:26:42 +0000 2021,"8/21 D52 of #66daysofdata 
Finished D14 of #30daysofml , the last lesson of intermediate ML, which was on #dataleakage . Finally starting the contests from tomorrow....
Also studied #LinearAlgebra , carrying on with linear transformation and learnt about standard vectors/matrix. https://t.co/IHSpbWhAYx",0,2
1429116433544384521,1388556191924686855,MelisaMichuki,Sat Aug 21 16:21:24 +0000 2021,"Day 2 of #66daysofdata 

I decided to work on my statistics knowledge and went through a statistics tutorial.I had to break it down into two ,I'll be watching the rest tomorrow.Any recommendations on nice books for stats ?😅",0,5
1429110780188938241,1424114993298120707,AliceLu72823502,Sat Aug 21 15:58:56 +0000 2021,"day 13+14 of #66daysofdata - started learning about KNN, and looked briefly at the curse of dimensionality and the reason why KNN does not work well when there are too many features...
also had a look at California housing data from the book Hands on ML",0,1
1429108799504146436,51981973,hafizulaimran,Sat Aug 21 15:51:04 +0000 2021,"Day 63 #66DaysOfData 
- Learned on modifying the filesystem",0,2
1429098499900071946,1287086036158418944,DataStudies101,Sat Aug 21 15:10:08 +0000 2021,"...Day 6 of #66DaysOfData with @KenJee_DS:

✔ Revisited a project I did last year on Language Classification.
✔ Learnt more about Naive Bayes Classifier.
 ✔ Attempted to implement it on streamlit (tbc).

- Resting tomorrow to recharge 🙂!

#Python #DataScience #MachineLearning",1,3
1429061479710429193,824506892927934464,tanjiya_juthi,Sat Aug 21 12:43:02 +0000 2021,"Day 15: #66DaysOfData
It's weekend! So, spend time with family ☺️

And, revised topics of previous week from note!",0,1
1429059651727892491,1428315581485260805,Sue45707580,Sat Aug 21 12:35:46 +0000 2021,"days 2&amp;3 
For Loops

#66daysofdata",0,1
1429058710714781710,2936164585,PPatil699,Sat Aug 21 12:32:01 +0000 2021,"#day50 of #66daysofdata R3 with @KenJee_DS after all that efforts pushed my large container to heroku and deployed successfully!!😁😁
Also not feeling well today so taking some rest.😅",0,6
1429044257126371335,4859410078,DivyanshuIAm,Sat Aug 21 11:34:35 +0000 2021,"Day 19 of #66DaysOfData:

✨Feature Engineering and Selection👀

Before going to deep dive to learn about algorithms, we should learn about feature engineering and selection. 

I came across one of the best books related to feature engineering and selection.",0,3
1429031275017293826,1420287342967885829,road2machineL,Sat Aug 21 10:43:00 +0000 2021,I really appreciate my twitter feed specially posts from fellow DS/ML learners. You inspire me more than our teachers. #66daysofdata,0,7
1429023829800542209,2668725295,Prathm_333,Sat Aug 21 10:13:25 +0000 2021,"Day 18, 19 of #66daysofdata with @KenJee_DS sir.
Started reading and learning from ""Hands-on DATA ANALYSIS With Pandas Second Edition"" Book Thank You @KenJee_DS sir for this book.
#MachineLearning #artificalintelligence #DataScience #learning https://t.co/pOCCjAZjWB",4,8
1428994035046178821,739404306995023874,CoachChrisWatts,Sat Aug 21 08:15:02 +0000 2021,"Decided to start the #66daysofdata challenge to not only assist me with Uni study but also to look back on one day. 

This evening - lecture for Uni on Data Discovery and creating decision trees. Later this evening finish off a beginner course on Python on Kaggle. #DataScience",3,2
1428988976598118401,1140321376068362243,Han81750678,Sat Aug 21 07:54:56 +0000 2021,"#66DaysOfData w/ @KenJee_DS - Day 38 Sequence modeling: Recurrent and Recursive Nets: Chapter 10 of Deep Learning. I derivative the whole process of computing the gradient in a recurrent neural network (w/ Back-propagation through time), and give the gradient for each parameter.",0,5
1428956812947202055,16229037,elviajeligero,Sat Aug 21 05:47:07 +0000 2021,"Day 63 of #66daysofdata: I read a great tutorial about Bag of words.
https://t.co/qcdUCV29h6",0,2
1428955259028742156,1174053965161361408,siddbadal,Sat Aug 21 05:40:57 +0000 2021,"Day 51 #66DaysOfData with @KenJee_DS   #Python 
- Completed the Kaggle sql course and also finished the 5th part kaggle's pandas exercises.",2,6
1428947557288333313,1023818495471964160,NMashinchi,Sat Aug 21 05:10:20 +0000 2021,"Update on the #66daysofdata challenge.

Day 50: I really enjoy @KenJee_DS ’s video. If you have never seen his videos, I highly recommend them. Below he discusses why data visualization is important for data science. #datascience #datavisualization #tech

https://t.co/9W0FjQc8oy",0,4
1428932882702245888,1421688501943341064,gericodes,Sat Aug 21 04:12:02 +0000 2021,Reporting back from #66daysofdata. Working on joins today and starting subqueries!,0,3
1428921927872229381,726221916,anitabe404,Sat Aug 21 03:28:30 +0000 2021,"📆 Day 7
I'm working through a pandas tutorial on Real Python. I also got Jupyter notebook installed on my computer. Things are starting to come together.

#66DaysOfData",1,4
1428917171938238464,1421584781830021120,AlexisM50706257,Sat Aug 21 03:09:36 +0000 2021,"#66DaysOfData Day 18
More Python practice... it's becoming addictive",0,2
1428916026167595016,1425444558389665795,AadhiData,Sat Aug 21 03:05:03 +0000 2021,Day2:Completed Week 1 of Course 3 in Google Data Analytics Professional Certificate(Prepare Data for Exploration)! #66daysofdata,0,2
1428914947287826436,2238460753,KennethB23,Sat Aug 21 03:00:46 +0000 2021,"#66daysofdata day 52 &amp; 53:

Fell asleep without tweeting last night but I worked on week 3 of GDA course 2 -focus on spreadsheets formulas. 

Same deal today with more focus on functions. 

Even though it's lots of review, I've managed to pick up some time saving nuggets 👨🏾‍💻",0,4
1428897579199172608,1359942243017101312,joshualerickson,Sat Aug 21 01:51:45 +0000 2021,"#66daysofdata #Accountability 

Day 51 highlights:

Had some time to start working on a new blog post and then got stuck trying to get a shiny app to work in Rmd😁 I’m guessing I’ll need to learn widget creation… Also read some time series stuff, e.g. autocorrelation, Fourier.",0,2
1428896723447996419,1291114285507186690,jaimedatalatte,Sat Aug 21 01:48:21 +0000 2021,"D.34 #66daysofdata 

I always learn lots from this series. The watch me viz videos on youtube are gold. https://t.co/shKnsZKOlF",0,6
1428892326311731200,1279921322244673536,Kenmabraham,Sat Aug 21 01:30:52 +0000 2021,"Day 7 #66DaysofData

Working in expense tracker. Got my spending data from my bank (df1) which I cleaned. Trying to iterate rows of df1 into an empty one (df2), while manually entering the data for the different columns in df2 (Category, Comments, type etc.)",0,2
1428878931969683460,1426637299685679104,python_byte,Sat Aug 21 00:37:39 +0000 2021,"# Day 6
Today was the time I get some concepts about Data Science. Keep reading to understand more.

#100DaysOfCode #100DaysOfMLCode #DataScience #66daysofdata #Python #programming",11,6
1428870663305981955,297153620,fitrieratna,Sat Aug 21 00:04:47 +0000 2021,"Day 13/66 in #66daysofdata

Going through AutoEncoder code from IBM Labs and reading hily informative blog abt Variational AE from @jeremyjordan. The fact that we could generate music frm 2 samples by benefitting VariationalAutoencoder model is mindblowing
https://t.co/xm0jEzXqka",0,2
1428862214866358274,1410333305237655560,obiwanuju,Fri Aug 20 23:31:13 +0000 2021,"Day 48: Break
Day 49: Coded along with Abhishek’s 30 Days of ML feature engineering walkthrough video
#66daysofdata",0,5
1428857835903864832,768872264947294208,DataDeviant,Fri Aug 20 23:13:49 +0000 2021,"Day 53 of #66daysofdata, today I went over Artificial Neural Networks which are computer programs modeled on the human brain and the way we as humans learn. They can process large amounts of data to identify patterns and improve pattern recognition over time.",0,0
1428853574470152196,2835257335,sameerkatija,Fri Aug 20 22:56:53 +0000 2021,"Day 39 of #66daysofdata, Today I Learned about Principle component analysis (PCA) and Baysian Information Criterion (BIC) and how to Test for Multicollinearity
https://t.co/DZmSg1Trq5
#datascience #machinelearnig #machinelearning #deeplearning #datasciencewithpython",0,0
1428853238980304901,1324652185964204033,meyke9976,Fri Aug 20 22:55:33 +0000 2021,"Day 209 of #66daysofdata by @KenJee_DS 
Continued with the 30daysofml challenge. Have some caching up to do...",0,18
1428852453907259394,1412260887914856448,DataDraz,Fri Aug 20 22:52:26 +0000 2021,"Day 44 of #66daysofdata 

Google Data Analytics Certificate -- Course 7/8 - Week 1/4",0,1
1428850294285348864,602408175,golubovalex,Fri Aug 20 22:43:51 +0000 2021,"Days 115-118 of #66daysofdata: completed the 5-th course of #Google Data Analytics program; completed the chapter on if, elif, else opreators from Intermediate #Python course on @DataCamp.",0,10
1428848317644017667,1179254091521941508,jasonvero,Fri Aug 20 22:36:00 +0000 2021,"Day 111 - of #66DaysOfData
Day 91 - of #66DaysOfRunning

Learned about stacked column charts pairing them with a secondary axis line graph for a more detailed visualization of the trend of data.

Hope everyone has a safe and enjoyable Friday!",0,12
1428847267742691333,1378699293922590720,tubaasid,Fri Aug 20 22:31:49 +0000 2021,"Day 27 of #66daysofdata 
Today I started #30DaysofML ‘s competition on Kaggle. Made some simple models with my learning. Didn’t score much. Tomorrow hopefully will try some effective ones.",0,2
1428846088811945985,1159830350102781953,KenJee_DS,Fri Aug 20 22:27:08 +0000 2021,"#66DaysOfData D51 R3!

Drove to NY today for a friends wedding. Minimal studying, but I listened to this great podcast episode from @jeremiecharris and @TDataScience :  https://t.co/0SDifMKg3e",3,23
1428845089560973312,26357362,sponce1,Fri Aug 20 22:23:10 +0000 2021,"45/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Working on the “TensorFlow framework” section.
 
 #datascience #machinelearning #python",3,1
1428833346860236811,1389606414474227715,Nobre_Lucas18,Fri Aug 20 21:36:30 +0000 2021,"#66daysofdata days 39 and 40

Yesterday I studied about some more Performance Measures, like RMSE and MAE and, to get deeper, I also studied about Euclidian Distance and Manhattan Distance. Today I took it lighter and only saw a video about data visualization.",0,6
1428828515256909825,905431908082909184,francescaptz,Fri Aug 20 21:17:19 +0000 2021,"Day 20 of #66DaysOfData 
Today I read through others' guided projects on @dataquestio - super interesting to see different ways of solving the same project. Also watched a few of @justmarkham ML in Python with sklearn videos and coded along.",1,9
1428824192053547014,1411631296007348228,3tsBuck,Fri Aug 20 21:00:08 +0000 2021,Day 37 #66daysofdata...watched KenJees new video on data visualization https://t.co/J4M3EDpNRO,0,0
1428823159462141956,722533518,nelotsak,Fri Aug 20 20:56:02 +0000 2021,"#66daysofdata with @KenJee_DS R2 day 17:

Time Series Analysis with #KUSTO

Make-series(): aggregates groups of rows like in summarize() but generates a time series vector for each combination by value    :)",0,7
1428819547088424969,63837125,roksana_jagoda,Fri Aug 20 20:41:40 +0000 2021,"Day 51 of @KenJee_DS #66DaysOfData
Finished 5th and the last lesson from #kaggle micro-course about Data Cleaning about Inconsistent Data Entry. 
Start with checking inconsistencies in capitalizations and trailing white spaces.
#datascience #machinelearning #python",3,6
1428817801943334916,1120661096036274176,maroo_ltd,Fri Aug 20 20:34:44 +0000 2021,"#66daysofdata 

Day 8: so I've decided to make a model that predict genre based on tempo, loudness, Duration and etc. My X variable is sorted, just needs some scaling here and there but it looks like tomorrow i will be googling how to turn a string of arrays into my y label🤕",0,0
1428815962770481153,1133765816648962049,DataNardeep,Fri Aug 20 20:27:26 +0000 2021,"Day 3 of #66daysofdata and #MachineLearning started to learn convolutional neural networks, it's a tough subject for a newbie, will pick it back up tomorrow #Python #TensorFlow",8,2
1428809264307519488,2423553181,joshuastarmer,Fri Aug 20 20:00:49 +0000 2021,Day 51 of #66DaysOfData Day 4 of UMAP (a dimension reduction algorithm). Still having a ton of fun (and learning a ton) plugging numbers into the equations and drawing graphs of the output. Once I clean up my notes I'll share them. #BAM,2,25
1428808910228574211,1412023941376491530,DataNalie,Fri Aug 20 19:59:24 +0000 2021,"Day 39 of #66DaysOfData 
✅ improving model for #30daysofML Kaggle competition
✅ working on portfolio
✅ part of the Data Science for Business book",0,3
1428807260650737668,1107346728,JoeyM28803,Fri Aug 20 19:52:51 +0000 2021,"#66DaysOfData R3:D50

Added available data on US Weekly Jobless Claims (scale 100k) to compare against the monthly Unemployment rates. Interesting there's not a 1:1 correlation.

#DataAnalysis #DataModel #Excel #PowerQuery #WebScraping #Visualization #unemployment #joblessclaims https://t.co/S5EZIp6wdk",0,0
1428805852966891532,1019105892145549312,AbdallahSiyabi,Fri Aug 20 19:47:15 +0000 2021,"Day 51 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Did a quick Python #CodeWars challenge on loops and arrays, used map(). 

💎 Did day 15 of #30DaysOfML: finally managed to submit my predictions. I noticed my CPU @ 100% during training, so I might need to investigate…",0,8
1428787271474376710,1419611284874567680,PritomBhowmik15,Fri Aug 20 18:33:25 +0000 2021,"Day 25 of the #66daysofdata 

Working with Tensorflow Data Validation (TFDV) for generating statistics, working with schemas, and detecting anomalies.
(Part of MLOps Specialization by https://t.co/5TrTyKaKPi)
#datascience #data #deeplearning #machinelearning #ai https://t.co/HFFdHQxZ3i",1,1
1428786216896401412,1312894821229420545,EvelynPreethi,Fri Aug 20 18:29:14 +0000 2021,"Day 45 of #66daysofdata

• Attended the @Rakuten AI conference session on Consumer &amp; Product analytics 
• Did lesson 1&amp;2 on kaggle intermediate ML
• watched @KenJee_DS 's video on Data Viz and how important it is for data scientists to communicate their findings visually!",0,10
1428783045755215875,1361227694889967616,dataQueen_pend,Fri Aug 20 18:16:38 +0000 2021,"D42 R3 #66daysofdata

Finally finished OOP course, but my mind was not willing to cooperate with me, while I was taking the lessons and exercises. Definetly need to review OOP with different resources and other tasks - it is always helping me in mind 'lag'. https://t.co/qdAXEsCOdk",0,13
1428778234070454272,1254588912334278656,steffincodes,Fri Aug 20 17:57:31 +0000 2021,"Day 41 #66daysofdata
Finished the python track from Dara Camp 🎉
Read about music recommandation system and deep fakes. 

Day 42
Started the SQL track on @DataCamp even though I have this to flex from @hackerrank 😎 https://t.co/KgNzGwBjh1",0,6
1428774425508204547,1309541251830734848,_mansi___,Fri Aug 20 17:42:23 +0000 2021,"Day 42 and 43 of #66daysofdata with 
@KenJee_DS

Working on implementing attention in my FER project in #PyTorch. Based on this: https://t.co/7hx2lLWVsw
#MachineLearning #ComputerVision #DeepLearning",0,3
1428765890976260105,1426250760661061635,herdatajourney,Fri Aug 20 17:08:28 +0000 2021,"Day 6 of #66daysofdata:
Started to learn Linux Ubuntu as part of my data engineering bootcamp, so excited!  Fortunately, I have a mentor who can teach me from zero😆",0,1
1428765467737427969,23293578,therealjaysueno,Fri Aug 20 17:06:47 +0000 2021,"Day5 Round2 of #66DaysOfData w/ @KenJee_DS: (makeup for yesterday)

A simple @HackerRank problem: Population Census

In this problem we combined with an inner join, used an agg function SUM, and filtered with a WHERE clause. 

https://t.co/1YgbNkFEEw",0,5
1428764749630558209,2588345408,paulr_rohan,Fri Aug 20 17:03:56 +0000 2021,"Cheat Sheet – Bias-Variance Tradeoff
Credit - Aqeel Anwar
#DataScience #MachineLearning  #100DaysOfMLCode #Python #DataScientist #66daysofdata #Statistics  #pandas #programming #ArtificialIntelligence #Data #DataAnalytics #maths #DeepLearning #TensorFlow #datamining https://t.co/Zn2gfohpW7",5,4
1428763803919998978,1287086036158418944,DataStudies101,Fri Aug 20 17:00:10 +0000 2021,"...Day 5 of #66DaysOfData with @KenJee_DS:

Today was dedicated to Data Visualization. I revised the basic features for Data Storytelling in Data Science. Also got more exposure to interact w/ Git &amp; GitHub.

One day at a time!

#Python #DataScience #MachineLearning #66DaysOfData",5,8
1428759846183075842,383123158,RaghavendraPMur,Fri Aug 20 16:44:27 +0000 2021,"Day 42: #66daysofdata with @KenJee_DS

- I watched a video about ""Web Scraping with #Python from Scratch"" with the help of BeautifulSoup libraries. It was nicely explained by @justmarkham. 

#DataScience #Analytics",6,11
1428747086309117959,954042393807929344,kmohankdr,Fri Aug 20 15:53:44 +0000 2021,"#66daysofdata 
Day - 38
Watched FastAPI video from Code Basics YouTube channel.
https://t.co/aImZ46GJOX",0,0
1428745945458429952,51981973,hafizulaimran,Fri Aug 20 15:49:12 +0000 2021,"Day 62 #66DaysOfData 
- Continued on with Filesystem
- Watched a demo of Darwin, an ML product of SparkCognition",0,1
1428744888934453248,1140321376068362243,Han81750678,Fri Aug 20 15:45:00 +0000 2021,#66DaysOfData w/ @KenJee_DS - Day 37 Sequence Modeling: Recurrent and Recursive Nets: Chapter 10 of Deep Learning. Teacher forcing is an approach which the hidden state of the current time step t receives the ground truth output of y(t-1). -,0,4
1428726585838866432,1411926652641185792,barry_quek,Fri Aug 20 14:32:17 +0000 2021,"Day 31 of #66daysofdata : Data Cleaning Project.

Am I the only one who finds Data Cleaning the most therapeutic of the Data Analytic tasks? 😂",0,3
1428720140644802560,3041718695,suminohh,Fri Aug 20 14:06:40 +0000 2021,"Day 58 of #66daysofdata 

Read the other half of the paper on the Generalized Bass Model. I learned GBM isn't specific to price and advertising effects. For example, it can also be used to measure policy effects on sales of new products💹
+ Went through a course on Heap!",0,6
1428714159651184648,4859410078,DivyanshuIAm,Fri Aug 20 13:42:54 +0000 2021,"Day 18 of #66DaysOfData:

✨Reinforcement Learning👀 

In simple words in reinforcement learning, An agent learns how to behave in an environment by performing actions and seeing the results.

(1/3)",0,1
